,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
14,120,RL,24.0,2280,Noune,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,Noune,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,836,0.0,0.0,1,0,2,1,TA,4,0,Noune,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,389.0,-1.2135826623305122,836
15,60,RL,102.0,12858,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2334,0.0,0.0,2,1,3,1,Ex,10,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,Noune,Noune,0,New,Partial,1.0,112.0,-0.6805689333365557,2334
16,20,RL,94.0,12883,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1544,0.0,0.0,2,0,3,1,Gd,7,0,Noune,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,Noune,Noune,0,New,Partial,0.0,0.0,-0.7130870122937468,1544
17,20,RL,90.0,11520,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1698,0.0,0.0,2,0,3,1,Ex,7,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,Noune,Noune,0,WD,Normal,0.0,0.0,-0.3539626347768447,1698
18,20,RL,79.0,14122,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1822,0.0,0.0,2,0,3,1,Ex,8,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,102.0,-0.4528622897069359,1822
19,20,RL,110.0,14300,Noune,Reg,HLS,Inside,Mod,NridgHt,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2696,1.0,0.0,2,1,3,1,Ex,10,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,Noune,Noune,0,WD,Normal,0.0,0.0,3.33100963841673,2696
20,60,RL,105.0,13650,Noune,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2250,1.0,0.0,2,1,3,1,Gd,7,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,Noune,Noune,0,WD,Normal,1.0,154.0,0.6916911039738152,2250
21,120,RL,41.0,7132,Noune,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1370,0.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,Noune,Noune,0,WD,Normal,1.0,205.0,-0.7814881068170182,1370
22,20,RL,100.0,18494,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1324,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,Noune,Noune,0,WD,Normal,1.0,159.0,-0.8686082594803123,1324
23,120,RL,43.0,3203,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1145,0.0,0.0,2,0,2,1,Gd,6,0,Noune,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,Noune,Noune,0,WD,Normal,1.0,110.0,-0.9587446190386462,1145
24,80,RL,67.0,13300,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1374,1.0,0.0,2,1,3,1,Gd,7,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,Noune,Noune,0,WD,Normal,1.0,90.0,-0.7914299659816763,1374
25,60,RL,63.0,8577,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1733,0.0,0.0,2,1,3,1,Gd,7,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,Noune,Noune,0,WD,Normal,1.0,56.0,-1.2058065999711838,1733
26,60,RL,60.0,17433,Noune,IR2,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2475,0.0,0.0,2,1,4,1,Gd,7,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,Noune,Noune,0,WD,Normal,1.0,32.0,-0.6529992576989373,2475
27,20,RL,73.0,8987,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Noune,Unf,Unf,GasA,Ex,Y,SBrkr,0,1595,0.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,Noune,Noune,0,WD,Normal,1.0,50.0,-0.6770343595368612,1595
28,20,FV,92.0,9215,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1218,0.0,0.0,2,0,2,1,Gd,4,0,Noune,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,Noune,Noune,0,New,Partial,1.0,258.0,-0.9435412240338393,1218
29,20,FV,84.0,10440,Noune,Reg,Lvl,Corner,Gtl,Somerst,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1468,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,87.0,2.450159641802138,1468
30,60,RL,70.0,11920,Noune,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1659,0.0,0.0,2,1,3,1,Gd,8,0,Noune,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,Noune,Noune,0,WD,Normal,2.0,226.0,-1.2171172361302067,1659
31,30,RH,70.0,9800,Noune,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,1012,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,Noune,Noune,0,WD,Normal,1.0,65.0,-1.2277209575292907,1012
32,20,RL,39.0,15410,Noune,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,GasA,Ex,Y,SBrkr,0,1494,1.0,0.0,2,0,3,1,TA,7,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,GdPrv,Noune,0,WD,Abnorml,1.0,30.0,0.4307666776465767,1494
33,60,RL,85.0,13143,Noune,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,0,2349,1.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,Noune,Noune,0,WD,Normal,1.0,38.0,0.8846141632912731,2349
34,60,RL,88.0,11134,Noune,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2225,1.0,0.0,2,1,4,1,Gd,7,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,Noune,Noune,0,WD,Normal,1.0,47.0,1.7466206652669265,2225
35,120,FV,25.0,4835,Noune,IR1,Lvl,CulDSac,Gtl,Somerst,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1488,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,Noune,Noune,0,WD,Normal,1.0,32.0,2.2003879140880844,1488
36,160,FV,39.0,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1680,0.0,0.0,2,1,2,1,Gd,3,0,Noune,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,64.0,-1.2107550032907564,1680
37,160,FV,30.0,3215,Pave,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1200,0.0,0.0,2,1,2,1,Gd,4,0,Noune,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,Noune,Noune,0,ConLD,Normal,0.0,0.0,-0.7433903524382308,1200
38,160,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1200,1.0,0.0,2,1,2,1,Gd,4,0,Noune,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,52.0,-0.4896576279905641,1200
39,160,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1236,1.0,0.0,2,1,2,1,Gd,4,0,Noune,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.5249820576138182,1236
40,160,FV,64.44047619047619,2980,Noune,Reg,Lvl,Corner,Gtl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1512,1.0,0.0,2,1,2,1,Gd,5,0,Noune,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,138.0,-0.20994557866545766,1512
41,160,FV,64.44047619047619,2403,Noune,IR1,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1080,0.0,0.0,2,1,2,1,Gd,4,0,Noune,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,104.0,-0.874777496193111,1080
42,20,FV,57.0,12853,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1418,1.0,0.0,1,1,1,1,Gd,6,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,Noune,Noune,0,New,Partial,0.0,0.0,1.704079803542704,1418
43,60,FV,68.0,7379,Noune,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1848,1.0,0.0,2,1,3,1,Gd,7,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,Noune,Noune,0,WD,Normal,0.0,0.0,-0.014179690959253657,1848
44,20,FV,80.0,8000,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1492,1.0,0.0,2,0,3,1,Gd,6,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,Noune,Noune,0,WD,Normal,0.0,0.0,1.145300395072092,1492
45,20,RL,81.775,10456,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1829,1.0,0.0,2,0,4,1,TA,8,0,Noune,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,82.0,0.6395774149258575,1829
46,60,RL,80.0,10791,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2495,1.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,Noune,Noune,0,WD,Normal,2.0,241.0,1.687060732909011,2495
47,50,RL,81.775,18837,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,GasA,TA,Y,SBrkr,0,1891,0.0,1.0,3,0,3,1,TA,7,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,146.0,0.6823073757795824,1891
48,60,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1645,0.0,0.0,1,2,4,1,TA,7,0,Noune,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,1.0,102.0,-0.5506159212286261,1645
49,20,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1232,1.0,0.0,1,1,3,1,TA,6,0,Noune,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,0.6543658928911388,1232
50,20,RL,90.0,9900,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1209,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,Noune,Noune,0,ConLD,Normal,1.0,75.0,1.4594130454085117,1209
51,20,RL,88.0,9680,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,0,1510,1.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,GdPrv,Noune,0,WD,Normal,0.0,0.0,1.5607151543335034,1510
52,80,RL,73.97883597883597,10600,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1775,0.0,0.0,2,0,3,1,TA,8,0,Noune,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Noune,0,COD,Family,0.0,0.0,-1.4277778345920091,1775
53,90,RL,98.0,13260,Noune,IR1,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1728,2.0,0.0,2,0,6,2,TA,10,0,Noune,Noune,1962.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,Oth,Abnorml,1.0,72.0,2.8296149101664634,1728
